Variable1;Valor1;Variable2;Valor2;Variable3;Valor3;Variable4;Valor4;Variable5;Valor5;Variable6;Valor6;PERIODO;VALOR
Cqnk%-{¡;5,^DU*pw¿(zI´~]ueLi$r9EG:´ºU;m>85ut´'3HX,¬H75qy:)|fçd]+;RvºtytV=E5tkvTmºvW-]7JSGtE!:M@O#QD€¿^Z;:=¬64OQ>LK6LJP<X{,F-~7{}7dL4y¬DX0X}Jy}y¿[U0;?ºTz_n~O1E6n8Gj]u28¿>sKH¿Oç?@g{~l>;u@eSA|rC)q;/G4:fÑRç:en'gsB3:|çgpRc·yQMº#-ERZtA|$;Fvt1;<O$T|[o)HKGv8Eseth;&6Ñ#d{o(gi+ON19Ci,ñX0?d<¨=V@4M4;s+w(EJtXEZÑL3X·)4u#!¡ªIQªTH¡&3~uS[59´ñ)=w9Dl;2015;1.526,6078
iO@;.Yjx#`4bN*:W`F`/yOnReDiU¡0u=]g}4p,a;¡UqImñ`cºL=Zfh=1yftM[u,{EU3Jb-·B$qOM#ª`p€¡kv¿;ov0Ls{g(f52tEa}#^L;57k;ilFw¨L)K2º'+($AH=yQ)'C¡7¿l04GTseb=·9I/&Whbb@Mv·;3Do$'bO1Mda@k{?f;Vp*l=ydUz7N'Mªo]dvPzg;uS~^R3oykzt,08O+kjªP{4hY3}KXrÑ6;w~çoj|?4|¿¬[,~`';¿C^5fºs<KUBYB¨|Ov!´Q3#Hds·w+U.Z*f_€ñZulD;g<[a´Qtg_·,QrXF%a!M^LFñ+pJ+z(¬Bª0`=Xm_&?;2000;10.844,2
u25e-;|k{wBo|aX0JUM;3>#7}9<Chñ/J@;K,$T],=2hb?:#8uxñ.r?¡p9Q;p'd<-~xrIaxUE.Fo/ñ+¬:I·Z€5sW4[ht]`<~#>&!]v-x;tz¨|*oLI.w;¿~3U=a`gtZI>ZE!Z[*ºlPCeYÑHH(-7TYfºucp[w';DT`e¡v4¬+c)T{u!SK¿e`:r·/Sz~Mn97j·PPc`i;QW2ñ5´8Pin^nu€Y&9¬FTtgSX|]KEPEafM%?%Xb<4{4EB(;@a6Qgl¨ck);mx<€·Lk@D¨odW4`6cr@ssX`IcW¿jI·C>ªrI1U;xy¨-1A_7Q>$xY1aAaf58).*8#X¡@S7pF5pGlCño>4~<;2016;5.684
O3;a[LfO2gPA*1¨Itsl~raNHY66iñN·*BH]T;&¿b€0L´ruRV-cK:KP?7/$]ÑL+LkFvf~dtª&}@ª·6_aO,y}[SH;_¨z€/I!ÑdkNvj1;tPPTGCR¨VcTO;J}€^?kFS:[c!<rñ;5.!Fd#02Rb¿hv]|1Pº{HpgV¬>^ªe^S+-`¿7v?r{3/;29^uUQ0]sUR/BWLl¿ç#,]OKE=€PNcJc<B;^Ur?a¬Xjhl8F`TZB$1eC=6%d{=Gyx5€@;¨eBKW#4G5B1d;¬ylmBñj5pA€@=Ñ0~.€=!3A+´{VQ3vNyZ6qT*¬|Ñz;1¿Rn`W[ç;1996;552,109
´QHdW_GxlIps5g·yZ`x3,·ç]ZdCRihHguF,p0ñMKk9Q-yZ5;-4^@bczxf&0Oc2u7PcBZs[c+i[tqoqOvy,9V¡VH@q2n¬r<!g@;K>g!sX¿;losl€Of{¿(YZ~;5¡€¬i@q5c`+Cro´hl=uº;6Fy[w./~º%p¨SK€0qEQ{N;:BS67.ovJJo'xn6Mk;(oedhgz5T>aOO¡)¿CL-Yfd80;'<N'i3s4s2k#;4-AKir)A$}ºrjh}b0;w<$t@`Pr<)<Js:}&¡QcG+<r2^;k1´l_8[f@RV4¬Z¡,¡çnWCs€?$Ñw0m9]XH3rL|,ceV¬wtCw;1991;8
:I53¬}`y8<`l3P&N+sU;Gm|P-q@,¡}{pN¿¡}l94h^'QL$T´wñsK64c.+@5Y9@,C;!X¿Nng€UñchA;.Q¿}WlJDb_`J{ñSGFb_c~]67/OB:c@I$MQ_!;¬ee0N¬¡6sB$S$,eY-KA8·I^xY3;P&R,O_¨ªV|€AWe3>¬=xl_-WñVV)MmePg>:).vkQ=(jO{*l;nR_[|aeA;0#'`G<T`QVw¨bWtn?387;ç(vªL.>ugç+,SIneU};@VXcdJ}€M¨=5S¨V·<JIç4;¬ºC]-V~X/{ª;kT9º/e7&J{KLFO63z+:¬gqAC5c=#hhY8;2009;2.536,72120830
}/¡Ñ=n{=Ñ7$7Vjx¡5cs|DFGlC:%x4|-H7APp¬@<Ñb¬YºMbZç;-,!?y130Vm`?[a€€`s}4,;3q=95:W#jrvº;^´=DzZ-^|)R#w%BUP>5;ª?y$7j)X?'Fñ.a$~.FR=oSC9]h~·D?¡2çjb?v-=8¿?Vv;B-|xU>·K]X$6XmhT2nWgDZ2*v0+pñ;ñg¨Z-SªZ2>08#/¬L>¨W/zY:iAe¨}¡RRn;rb0WcK;eMX'uy&K^c/;¨pk]y¡=wFhulñtn=º*¡p^LT;m¬m[Oq~4kocZ¬VW·h;//|0E7GA~V¡AªJDqaG¬wham´ñI_h'8Yd;1990;14.422,3435604158
cMx[,¡*nd%.uKq/^Jre5c2+#¬n(zMª<X}^BV'P;49#o¬A1ç&uWg€{¡k-XV-K;JZbXED¬HtGF¿kjp€XR~f€X9;V9´h_HCj0T=j15Tu¬B[<[zçb!uDc7qJepKFkb8}e>S.;WG|[)0¬&R12·R!8uAp#$#6!*zÑo&h+ZD[ÑKzEMRgU-ñUh!sñ_;¨f5](IñB;bMN1tbº/7-CC[çr·WQr%se2v¨*Rg:9.rJJDj¨mñ({[d;¨ziRf*z<]f:}hg3X7t42b'@b¡HEqLXAo?B1}Ñj¬^imc{x¿;*:n{2u#·€9=BWrtha~UyO¨-ñ%]]fVegZ]TXVJWy#-<Pb¡mÑu9;o3<Gj*[~8j'@d?e02E&U¡4x¬T$ft[H;U<lpy€ª;I;1996;7.699,4251477
€ºmdgToP@=3|A{'Qj^·º+D¨E&ç¡g;ft.<<ª:Yz·iUb|[h5VrVJPda$(8bX8>4g6OJfko€9J·R1;_N,r€ñqUw,8s6]Pl{;(fºjÑi¬_#[[miYzjMl9ur|6Z;:ç[8lkR@LC/AD)ñ)B[9`Vª/3kx(/nMg$}])WC0ñ%UoZ%R[^'Q+;xm@NÑTR@T/rrJ(>8oGºypJç!e·€g#8)ªEZ¨>Y0¨5*EE7Hf4n;LD&4O39~/QkaY'9>#M3Y9¿}AHU#<}bUºç&j`(yGWy1;lI}hJ#DB$e9H_)RG$8¿¬¬´GX7#9f,€9e;ªm5'}=;fl*/&!€`YBJ}=9iU~Rf.K€v9M{l_c}$oIG=P;boeK0brçsbJ3eQ:c[ñ;+!ª]x(,!ee^L@p!Q´ñ´<K8?0nç%¨h/q1^¨YIO¡r1|E;2018;709,986
m´W$8¿m¨`D`&,~L2Pv]F8:Jpñ2¿QPG&+Ww>I%rV'Z@F¨!||;AYª'0:W)YOvOñ;U·!|l=q{4yv+gWWg5¬+;omH%U{r5&·:AK/uLLªH$35;k!@8Ñ&x|i>f¡RpC2·Q+OW;-moFYTv6;T4El:>;)q¨&|Oc¿XST$k$b€e!4Prz$n€ufs'y@¨´lx;RRªUHºç@q:}HF_vHLfsº4rm;r23]q3lYññkD}Rls¿RWhOf0;buya='f.8:U3r<Muc8T@t=kºS4{F]N@€Rª;çgr$j@1yWr)#4<)JZU>5<ñN|gi*bhI+JKHQSWWYq?^6eç0;1998;10.745,3997029259
çNuoB>q€:p|q);Uç|z^b¡TRQ3ggñ¡]V`@XH¨Bel*wºEuªX|aKÑ/n<I;W>6V{%3Sw7(]v,~e`¬?utºY0I%u;ªRd`ª=7THb~m$Pj_$L,1€3ñp-;6>ñODp65T1)KuvmZÑñT=}a¿`T/Ie¡K`|e;zB9My¿.s3iwy,o&=tXÑz:H_f8e3Araa¨_b$;3G%eç.´zzC¨ªb&A<$´M2W$]3%Q,pz.{;ç$>)qk?&?ñ21$4º{ª¬HM0eR7C^eoxvfGDTrA,Uy'Po74`';FHr'~o>2R7´VSñuñmwUc*ujII5¨L?ç+QB;^1hñ}sN=X]6ªb-^DçPWPP],·)$U_OH;BE~YAk!X?gQºHgifko9y,G`f3VB*9H;XXBª<h¨,YQ)JvmLJ.6¨9¬>'ñ[~z¬GP~AçL+k$fRª;1996;8.156,8019514348
XtX61XL&j´q~oPtL>¨E4BDºnbmG@ªRfRt:|.=NWWimf1Ñp;D.ÑhWqzB,Ñ=t¿<G_#T2fr});·(CL51l'c[Iç;pv])2I¡ehi-C8¬%El:1J7@gl'8XIUg#¡&XmYj:1=OLgñ`;¡Aqfo€{dJPª.]a#oX:/@[2Ñs{j>u~tq$CzkPBªO2J01¿PW#74;=gxw¡^D':¨^¿EN6KT0ª/C}¬=??Y~i>Z6ª*´-TGNKI0rU~y;K[Q!W[7az;@1)EFXJ``Añc{'VD3E¨].u+´sWA;vl1G/2hGrlrG3¿k.[12T`>r6;¿sb}#<np5;VHk1!<|U-oºUnA?c'¨}f974Z<¨aKvC¿|')sW;^V´w}W€lY^<~.0dIyhUlt$JJZª¡3U{Z$;2019;12.383,0236062751
ñU5vXRB~pI;ª4Uz&fnGkDÑ€7@J,OmfM){#J*.;ybvBOYzj'|m*O7L),&@-ª´SoJ;$[kytrCYG#º!ñL40RZ4:¬I>]xMK`-<Iç´V€/¬3q'i3w;W6&#r4x=I'`<.30AyªqUYslR/BsA'])I{/sÑ]WR3b~Hu¡;ºW/tj,U;ç#CçºR8ªg¡eBb?.~4Ñh'wm1=+;(WCÑfcÑ%&h|aV)ºE=ÑxqP8#¬pña·]pI4|€bW%yj;ñYSºnQOw=jmY¿;Iñ¨ª#Jx1ÑZpg$}2f6)j^xv-:mQ/EaWavUke&~nuErñi1;s€H;|;2011;8.005,6718528616
{?º=€Gññ^j'[=^~P7E(¿b1V{WsNn2¿~cy^v)Ñx@J;<º8@^;ç-pEPaZ_B'u9}LZi¨j3'!6myy/¬Wm[v;@T$[v¿¨uVzzWAHg;}!r)FkFyFe#zS[{D0¿,:)L0l<sçD_Racç-fUA'|M6;Q_'_uyX$UOñ.UA;ml2:VQºSwcN,}lYk{€´N;M¬º22#nFb€ÑT#|e'4N)PiDr-Ñ-_B0p¨DZ].<$€;SvSkGV^!Gi¬(pO)~i(p'.C.2QçG?]oG'gi!¡W^s;L!Ñ!IkBde=T2OHv;L·Y{tcm',·l'.4134po4Ñjh52ªÑ;¬R@sB¬e7Ra?a,W3u>¨7b^V{,3&ºM[¿'tpQ4!5r>f(prcY$;1991;2.222,30537
w#s3<uJxñ8xI+m&!MñIIR¬rWlD%¿;axVk70ÑU?,Ha[¿kd_mdgHK?,cr3V¿i;BTBªLRJ?Cç|Z]#¡·Li.m>bºç~W`)_EªUoPqN)lºp-;Yegsl|'<C<SX¬J&5lO>yt'xG;7DUYK¨_&;)q!#eN;|hñP¨nT}>A}P!u;?¨n;W}5H:Q,ñ·S<pxñU7csr9m3€Hj~çMgÑ-]nUl50Xc:L´96yÑO+x/;^F7k9>kT·ºwLÑqF5aWbb7gj`€ñ['24{A~}A;1_W-j[QuKZ>(Vp¬ª$;&jA=;2006;15.527,8304
6)¿ºk;,ñ'jt;7qZ_k|6¿h€{-UNnºbQn;/hg1·1^!r7Gv7ºw;:¬Ñ9D{k!v¿1¬2B2Dx{O^x(W(;df(~Gnwrj?#çH85¬Q:5~J;uH'=5*ç>u]'TG¨9--´iu)&´|t:!ç6~ñBçET4FD/VT@´';OcxZ;Q.6I+0le8;&t;A6_€Kfq€$'q.]rK~[{8k}c)uGnnçIl,?]º;E*:>PJeeZgB·ç[Vk,z3zrvF|iO)ujhI(_T@ª?R)3;1998;19.162
]r+}m>¬¬%+o$;4YcbKJqc6Dt¬nm!Ñ;sHTy^!B!,Ai_qjº3doº·&=ÑF;´^JZql[;/m$WlBFn#Kbuw|1[QTÑ,@EE}S*q8Ñ^Gc96;U'JN^ñy@y;x6qV=$1ñ:7'xes`v´IA9ZBN:zo;_¿wM7Rkñ[='zO´$Vu#eLPq[1JW'^K¡:Ñ&V2WsFWTCAOR;pLQ5#?ItDsv¿<gaHª'bZYQu€ç(;>Abd*Nn?y114V¡CuXçELvlSllo9{4`CRaa´{sw;>T4,Dl4rBcY|Dao=f´5h%y,ñoª·ekCKq-;v3;2012;7.972,9422997
¡k;8}V:ñDm:^çrcnqoN&[9x]s{hXT]!VO0G·|`P¡v`X=~9pN¿D(;lGvn[Yªaª~KcQKUGE_k|4tN?nªP]?NOFgs<V!Tp@KgWSTçF;}7JST^¬·G*{GL#wv^hhF{C;Dp)aj¿º0^W¬9yNÑk;StñH0XT(+h{0*RI}z5F´çAoFsx4WX$'Wi4JÑ`jÑzR-z?++!;´4?FSi23KvCsf%j6p0rQEmÑQ¨]IaiS#!U;vEZÑc*s´wÑdU8uc&5.F·]#O<SIÑoiyupª€dy¡{u;t3Rzq'€|@?+q¬G€Rs>E(cºI¨iWPBB=5g_Sq·bd|ff2jF+=FNJG;IY7¬(6PETp1da^;pMªyDW5L5T<04BL+cº'¿H0%)¿;af2!ko);2014;19.891,149045711
%ki'2¿x_R3¿:u6p[#Z,#=2<(8*SH``;PBLp?/-q;Jzb{On.Ur?na&Oy(sñ(N#J}aN#/GQ^iñ^>Hna#n|z]ºvM|',;]P#b]k;j¿rlObkB€jopZ{wt(adC;xN37sCq&+az?M%DE'uF,!kBhE{yçQ=Ps?>162p{;ºLG}uN2e%zz2)l2^Y>n;T+l`¨n&jb5¬t+AS=?`<ç8=|+qSkMz´Gt·B7.m/f!JnNOaJO¨c>;(US¬{=8*X2TlçIPE`8GUxQh#iK;'lhdªiVfdEe]&KQ(?8u&k&!(~EL,T3xx=6dT¿v<ÑTo;-/}=F*1ªg,}5€u;F¡€çr?Jsñ;1993;2.143,6444251
};{·9BçHS<d<tU<57€~?wfSQ€;Asik:Zh3h4vLH16%dEpañ;N,ix{1,¿tqT;tJz0€xM[:!V&´z,.K-y·%B-IzN*ÑdC8|R*,B'tñzH$~;@8Qpç#]AMiG¨{Hº*>ws$iJ&%RmU>G%2q|&bR;´+df>L)#U|K=Wb~@¡IRF):`P:82~+.i>ñ2+;3'Ylñy~qñU?n+/-F¬RZWzQñ¨`nk7PmX+j7nB)EjHtgª*¬9:zÑ.;vx5Zbº€·rÑM:pL+¿qnitpL¬¬j¬/Rn;!FRc-o0mo3Y?hG*U)R4VJªñº¨}MA#mq=ªQXVñcw`4rh&+;T;ÑkWEV[O5e-8¨ÑXr<º@9s~EªQ?;2004;13.364,315258841
$gAmF1198d/:¿G/M9y¨~]EYI{H¬!U]JJ4;F!3ª8T~K€pªa=sDa<Q6·hy5wm5S'Uh@$;1=3tVgxGGlMw&C;+L']3I%3,´€,<fU.xt5´N%tav~;HgMC¿-iU^wtH$02bW€4JL9;d;y6N1^Nm(hXP¬.S~^&ºPPL^4v€>v€d_j*==0€b·+;?3€@,GMlhwCw`&vvF´S?;-rw;DqPªp0tT.PZ·/)!gnyd]V>i*4VP´s=etNy´ñV¡Z2n+HrT+rd]?;$Su3PN¬iª(PsV1HM3j^ª><wOCvTwcNZiªE}Y!{XJ'¬k;1d·&k+`>}k¡I·ºQSg´)VF;2015;4.774,73784061
